Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\abnormal160\test\Abnormal-10545.png,0,0,0.73105836,0.26894167
E:\rishita\GI\abnormal160\test\Abnormal-10546.png,0,0,0.73040396,0.26959598
E:\rishita\GI\abnormal160\test\Abnormal-10551.png,0,0,0.71655184,0.2834481
E:\rishita\GI\abnormal160\test\Abnormal-10556.png,0,0,0.7310501,0.26894993
E:\rishita\GI\abnormal160\test\Abnormal-10563.png,0,0,0.73101926,0.26898077
E:\rishita\GI\abnormal160\test\Abnormal-10565.png,0,0,0.73058796,0.26941204
E:\rishita\GI\abnormal160\test\Abnormal-10566.png,0,0,0.73105496,0.26894504
E:\rishita\GI\abnormal160\test\Abnormal-10574.png,0,1,0.34022403,0.659776
E:\rishita\GI\abnormal160\test\Abnormal-10590.png,0,0,0.7211091,0.2788909
E:\rishita\GI\abnormal160\test\Abnormal-10595.png,0,0,0.73098636,0.26901358
E:\rishita\GI\abnormal160\test\Abnormal-10597.png,0,0,0.7267833,0.27321672
E:\rishita\GI\abnormal160\test\Abnormal-10598.png,0,0,0.731003,0.26899704
E:\rishita\GI\abnormal160\test\Abnormal-10599.png,0,0,0.73102635,0.26897365
E:\rishita\GI\abnormal160\test\Abnormal-10602.png,0,0,0.73105586,0.26894414
E:\rishita\GI\abnormal160\test\Abnormal-10604.png,0,0,0.7292155,0.27078453
E:\rishita\GI\abnormal160\test\Abnormal-10606.png,0,0,0.70956004,0.29044
E:\rishita\GI\abnormal160\test\Abnormal-10609.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10610.png,0,0,0.70513403,0.29486594
E:\rishita\GI\abnormal160\test\Abnormal-10616.png,0,0,0.7296466,0.27035338
E:\rishita\GI\abnormal160\test\Abnormal-10619.png,0,0,0.56141055,0.43858945
E:\rishita\GI\abnormal160\test\Abnormal-10634.png,0,0,0.72438294,0.2756171
E:\rishita\GI\abnormal160\test\Abnormal-10635.png,0,0,0.73100847,0.26899156
E:\rishita\GI\abnormal160\test\Abnormal-10649.png,0,0,0.71981615,0.28018382
E:\rishita\GI\abnormal160\test\Abnormal-10654.png,0,0,0.72847575,0.2715243
E:\rishita\GI\abnormal160\test\Abnormal-10655.png,0,0,0.7310437,0.26895633
E:\rishita\GI\abnormal160\test\Abnormal-10659.png,0,0,0.7243858,0.27561423
E:\rishita\GI\abnormal160\test\Abnormal-10660.png,0,0,0.7307393,0.2692607
E:\rishita\GI\abnormal160\test\Abnormal-10666.png,0,0,0.70950603,0.290494
E:\rishita\GI\abnormal160\test\Abnormal-10677.png,0,0,0.7310567,0.2689433
E:\rishita\GI\abnormal160\test\Abnormal-10681.png,0,0,0.6970455,0.30295455
E:\rishita\GI\abnormal160\test\Abnormal-10685.png,0,0,0.73100317,0.26899683
E:\rishita\GI\abnormal160\test\Abnormal-10688.png,0,0,0.6213738,0.37862626
E:\rishita\GI\abnormal160\test\Abnormal-10692.png,0,0,0.7310347,0.26896527
E:\rishita\GI\abnormal160\test\Abnormal-10697.png,0,0,0.681533,0.31846705
E:\rishita\GI\abnormal160\test\Abnormal-10701.png,0,0,0.6844653,0.31553468
E:\rishita\GI\abnormal160\test\Abnormal-10703.png,0,0,0.7310521,0.26894784
E:\rishita\GI\abnormal160\test\Abnormal-10705.png,0,0,0.7310532,0.26894683
E:\rishita\GI\abnormal160\test\Abnormal-10712.png,0,0,0.7251419,0.27485812
E:\rishita\GI\abnormal160\test\Abnormal-10717.png,0,0,0.7057248,0.29427525
E:\rishita\GI\abnormal160\test\Abnormal-10718.png,0,0,0.7309126,0.2690874
E:\rishita\GI\abnormal160\test\Abnormal-10724.png,0,0,0.73052514,0.26947486
E:\rishita\GI\abnormal160\test\Abnormal-10729.png,0,0,0.72986573,0.27013424
E:\rishita\GI\abnormal160\test\Abnormal-10742.png,0,0,0.7310106,0.26898938
E:\rishita\GI\abnormal160\test\Abnormal-10743.png,0,0,0.72717613,0.2728239
E:\rishita\GI\abnormal160\test\Abnormal-10750.png,0,1,0.29929763,0.7007023
E:\rishita\GI\abnormal160\test\Abnormal-10752.png,0,1,0.36083314,0.63916683
E:\rishita\GI\abnormal160\test\Abnormal-10753.png,0,0,0.71764946,0.28235057
E:\rishita\GI\abnormal160\test\Abnormal-10754.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10781.png,0,0,0.72753584,0.2724642
E:\rishita\GI\abnormal160\test\Abnormal-10784.png,0,0,0.73018783,0.26981214
E:\rishita\GI\abnormal160\test\Abnormal-10785.png,0,0,0.72761714,0.27238283
E:\rishita\GI\abnormal160\test\Abnormal-10792.png,0,1,0.3640612,0.6359388
E:\rishita\GI\abnormal160\test\Abnormal-10810.png,0,0,0.69039255,0.30960742
E:\rishita\GI\abnormal160\test\Abnormal-10812.png,0,0,0.7249247,0.27507535
E:\rishita\GI\abnormal160\test\Abnormal-10820.png,0,0,0.6864207,0.3135793
E:\rishita\GI\abnormal160\test\Abnormal-10825.png,0,0,0.6903276,0.30967247
E:\rishita\GI\abnormal160\test\Abnormal-10829.png,0,0,0.72669625,0.2733038
E:\rishita\GI\abnormal160\test\Abnormal-10838.png,0,0,0.73105824,0.2689418
E:\rishita\GI\abnormal160\test\Abnormal-10845.png,0,0,0.7310579,0.2689421
E:\rishita\GI\abnormal160\test\Abnormal-10854.png,0,1,0.41481844,0.58518153
E:\rishita\GI\abnormal160\test\Abnormal-10856.png,0,0,0.7298595,0.27014056
E:\rishita\GI\abnormal160\test\Abnormal-10857.png,0,0,0.73104674,0.26895323
E:\rishita\GI\abnormal160\test\Abnormal-10870.png,0,0,0.70616406,0.293836
E:\rishita\GI\abnormal160\test\Abnormal-10873.png,0,0,0.72605336,0.2739466
E:\rishita\GI\abnormal160\test\Abnormal-10876.png,0,0,0.7310127,0.26898733
E:\rishita\GI\abnormal160\test\Abnormal-10877.png,0,0,0.73073107,0.26926893
E:\rishita\GI\abnormal160\test\Abnormal-10882.png,0,0,0.7137589,0.28624117
E:\rishita\GI\abnormal160\test\Abnormal-10888.png,0,0,0.73105836,0.26894167
E:\rishita\GI\abnormal160\test\Abnormal-10898.png,0,0,0.72818893,0.27181113
E:\rishita\GI\abnormal160\test\Abnormal-10902.png,0,0,0.7310344,0.26896557
E:\rishita\GI\abnormal160\test\Abnormal-10904.png,0,0,0.5059014,0.4940986
E:\rishita\GI\abnormal160\test\Abnormal-10905.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10914.png,0,1,0.37223747,0.62776256
E:\rishita\GI\abnormal160\test\Abnormal-10932.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10935.png,0,0,0.72641355,0.2735864
E:\rishita\GI\abnormal160\test\Abnormal-10938.png,0,0,0.6958233,0.30417663
E:\rishita\GI\abnormal160\test\Abnormal-10943.png,0,0,0.6857483,0.31425175
E:\rishita\GI\abnormal160\test\Abnormal-10947.png,0,0,0.7244285,0.27557147
E:\rishita\GI\abnormal160\test\Abnormal-10961.png,0,0,0.72211105,0.277889
E:\rishita\GI\abnormal160\test\Abnormal-10962.png,0,0,0.7306107,0.2693892
E:\rishita\GI\abnormal160\test\Abnormal-10974.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-10979.png,0,0,0.73037803,0.26962197
E:\rishita\GI\abnormal160\test\Abnormal-10980.png,0,0,0.72894704,0.27105296
E:\rishita\GI\abnormal160\test\Abnormal-10989.png,0,0,0.73105603,0.26894394
E:\rishita\GI\abnormal160\test\Abnormal-10992.png,0,0,0.7310473,0.26895276
E:\rishita\GI\abnormal160\test\Abnormal-10996.png,0,0,0.72261137,0.27738866
E:\rishita\GI\abnormal160\test\Abnormal-10997.png,0,0,0.7052513,0.2947487
E:\rishita\GI\abnormal160\test\Abnormal-11011.png,0,0,0.72996396,0.27003604
E:\rishita\GI\abnormal160\test\Abnormal-11012.png,0,0,0.73087823,0.26912174
E:\rishita\GI\abnormal160\test\Abnormal-11015.png,0,0,0.5031237,0.49687627
E:\rishita\GI\abnormal160\test\Abnormal-11019.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-11022.png,0,1,0.28429884,0.71570116
E:\rishita\GI\abnormal160\test\Abnormal-11023.png,0,0,0.7310581,0.26894194
E:\rishita\GI\abnormal160\test\Abnormal-11030.png,0,0,0.72985005,0.27014998
E:\rishita\GI\abnormal160\test\Abnormal-11040.png,0,0,0.730946,0.26905403
E:\rishita\GI\abnormal160\test\Abnormal-11041.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11056.png,0,0,0.7290493,0.27095065
E:\rishita\GI\abnormal160\test\Abnormal-11073.png,0,0,0.73052746,0.26947254
E:\rishita\GI\abnormal160\test\Abnormal-11078.png,0,0,0.72904253,0.27095753
E:\rishita\GI\abnormal160\test\Abnormal-11086.png,0,0,0.73105747,0.2689425
E:\rishita\GI\abnormal160\test\Abnormal-11088.png,0,0,0.7220723,0.2779277
E:\rishita\GI\abnormal160\test\Abnormal-11093.png,0,0,0.72823215,0.27176785
E:\rishita\GI\abnormal160\test\Abnormal-11098.png,0,1,0.48867476,0.51132524
E:\rishita\GI\abnormal160\test\Abnormal-11108.png,0,0,0.7307003,0.26929966
E:\rishita\GI\abnormal160\test\Abnormal-11115.png,0,0,0.6755903,0.3244097
E:\rishita\GI\abnormal160\test\Abnormal-11121.png,0,0,0.72764075,0.27235922
E:\rishita\GI\abnormal160\test\Abnormal-11128.png,0,0,0.7303498,0.2696502
E:\rishita\GI\abnormal160\test\Abnormal-11129.png,0,0,0.72577727,0.27422273
E:\rishita\GI\abnormal160\test\Abnormal-11132.png,0,0,0.73090595,0.26909408
E:\rishita\GI\abnormal160\test\Abnormal-11136.png,0,0,0.7261075,0.2738925
E:\rishita\GI\abnormal160\test\Abnormal-11150.png,0,0,0.7175463,0.28245372
E:\rishita\GI\abnormal160\test\Abnormal-11151.png,0,0,0.6744985,0.3255015
E:\rishita\GI\abnormal160\test\Abnormal-11157.png,0,0,0.71668583,0.2833141
E:\rishita\GI\abnormal160\test\Abnormal-11159.png,0,0,0.7302031,0.26979688
E:\rishita\GI\abnormal160\test\Abnormal-11167.png,0,0,0.69102395,0.30897602
E:\rishita\GI\abnormal160\test\Abnormal-11169.png,0,0,0.72924453,0.27075544
E:\rishita\GI\abnormal160\test\Abnormal-11170.png,0,0,0.7308909,0.269109
E:\rishita\GI\abnormal160\test\Abnormal-11179.png,0,0,0.6872914,0.31270862
E:\rishita\GI\abnormal160\test\Abnormal-11181.png,0,0,0.6496981,0.35030195
E:\rishita\GI\abnormal160\test\Abnormal-11186.png,0,0,0.5272714,0.4727286
E:\rishita\GI\abnormal160\test\Abnormal-11197.png,0,0,0.73098075,0.26901925
E:\rishita\GI\abnormal160\test\Abnormal-11206.png,0,0,0.7307957,0.2692043
E:\rishita\GI\abnormal160\test\Abnormal-11212.png,0,1,0.49179968,0.5082003
E:\rishita\GI\abnormal160\test\Abnormal-11213.png,0,0,0.7303414,0.26965868
E:\rishita\GI\abnormal160\test\Abnormal-11224.png,0,0,0.7292451,0.2707549
E:\rishita\GI\abnormal160\test\Abnormal-11232.png,0,0,0.7301206,0.26987943
E:\rishita\GI\abnormal160\test\Abnormal-11234.png,0,0,0.7309647,0.2690353
E:\rishita\GI\abnormal160\test\Abnormal-11241.png,0,0,0.72923404,0.27076602
E:\rishita\GI\abnormal160\test\Abnormal-11248.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11249.png,0,0,0.7308063,0.26919374
E:\rishita\GI\abnormal160\test\Abnormal-11257.png,0,0,0.7310474,0.26895264
E:\rishita\GI\abnormal160\test\Abnormal-11265.png,0,0,0.6511038,0.34889615
E:\rishita\GI\abnormal160\test\Abnormal-11273.png,0,0,0.6519437,0.34805626
E:\rishita\GI\abnormal160\test\Abnormal-11274.png,0,0,0.73105735,0.2689427
E:\rishita\GI\abnormal160\test\Abnormal-11280.png,0,0,0.72122604,0.27877396
E:\rishita\GI\abnormal160\test\Abnormal-11281.png,0,1,0.3887586,0.6112414
E:\rishita\GI\abnormal160\test\Abnormal-11282.png,0,0,0.7263369,0.27366307
E:\rishita\GI\abnormal160\test\Abnormal-11291.png,0,0,0.72312367,0.2768763
E:\rishita\GI\abnormal160\test\Abnormal-11297.png,0,0,0.7183291,0.28167093
E:\rishita\GI\abnormal160\test\Abnormal-11318.png,0,0,0.572631,0.427369
E:\rishita\GI\abnormal160\test\Abnormal-11319.png,0,0,0.66111064,0.33888933
E:\rishita\GI\abnormal160\test\Abnormal-11342.png,0,0,0.71029896,0.289701
E:\rishita\GI\abnormal160\test\Abnormal-11343.png,0,0,0.72942305,0.27057695
E:\rishita\GI\abnormal160\test\Abnormal-11345.png,0,0,0.730744,0.26925603
E:\rishita\GI\abnormal160\test\Abnormal-11358.png,0,1,0.30383113,0.6961689
E:\rishita\GI\abnormal160\test\Abnormal-11359.png,0,0,0.72970647,0.2702935
E:\rishita\GI\abnormal160\test\Abnormal-11360.png,0,0,0.72954524,0.27045473
E:\rishita\GI\abnormal160\test\Abnormal-11365.png,0,0,0.73081064,0.26918933
E:\rishita\GI\abnormal160\test\Abnormal-11366.png,0,0,0.73105794,0.26894203
E:\rishita\GI\abnormal160\test\Abnormal-11367.png,0,0,0.73100346,0.26899657
E:\rishita\GI\abnormal160\test\Abnormal-11393.png,0,0,0.73101735,0.2689827
E:\rishita\GI\abnormal160\test\Abnormal-11404.png,0,0,0.7310563,0.2689438
E:\rishita\GI\abnormal160\test\Abnormal-11405.png,0,1,0.32590312,0.6740969
E:\rishita\GI\abnormal160\test\Abnormal-11411.png,0,0,0.7310345,0.2689655
E:\rishita\GI\abnormal160\test\Abnormal-11412.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11413.png,0,0,0.73105675,0.26894322
E:\rishita\GI\abnormal160\test\Abnormal-11414.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11419.png,0,0,0.73104656,0.2689534
E:\rishita\GI\abnormal160\test\Abnormal-11430.png,0,0,0.7310374,0.26896262
E:\rishita\GI\abnormal160\test\Abnormal-11432.png,0,0,0.73000914,0.26999083
E:\rishita\GI\abnormal160\test\Abnormal-11434.png,0,0,0.71832377,0.28167617
E:\rishita\GI\abnormal160\test\Abnormal-11435.png,0,0,0.7306403,0.26935977
E:\rishita\GI\abnormal160\test\Abnormal-11441.png,0,0,0.73085225,0.26914778
E:\rishita\GI\abnormal160\test\Abnormal-11442.png,0,0,0.7257845,0.27421555
E:\rishita\GI\abnormal160\test\Abnormal-11449.png,0,0,0.73105854,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-11452.png,0,0,0.73064893,0.2693511
E:\rishita\GI\abnormal160\test\Abnormal-11456.png,0,0,0.7310427,0.26895735
E:\rishita\GI\abnormal160\test\Abnormal-11460.png,0,0,0.7310535,0.26894653
E:\rishita\GI\abnormal160\test\Abnormal-11473.png,0,0,0.7310202,0.26897982
E:\rishita\GI\abnormal160\test\Abnormal-11477.png,0,0,0.7310578,0.26894215
E:\rishita\GI\abnormal160\test\Abnormal-11478.png,0,0,0.72341734,0.27658266
E:\rishita\GI\abnormal160\test\Abnormal-11482.png,0,0,0.73088944,0.26911056
E:\rishita\GI\abnormal160\test\Abnormal-11487.png,0,0,0.73105174,0.2689483
E:\rishita\GI\abnormal160\test\Abnormal-11493.png,0,1,0.269532,0.730468
E:\rishita\GI\abnormal160\test\Abnormal-11495.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11497.png,0,0,0.7291794,0.27082062
E:\rishita\GI\abnormal160\test\Abnormal-11501.png,0,0,0.7310374,0.26896262
E:\rishita\GI\abnormal160\test\Abnormal-11504.png,0,0,0.7310575,0.26894245
E:\rishita\GI\abnormal160\test\Abnormal-11505.png,0,0,0.73103565,0.26896438
E:\rishita\GI\abnormal160\test\Abnormal-11511.png,0,0,0.7308767,0.26912332
E:\rishita\GI\abnormal160\test\Abnormal-11520.png,0,1,0.3609547,0.6390453
E:\rishita\GI\abnormal160\test\Abnormal-11523.png,0,1,0.2807797,0.71922034
E:\rishita\GI\abnormal160\test\Abnormal-11535.png,0,0,0.72761905,0.27238098
E:\rishita\GI\abnormal160\test\Abnormal-11536.png,0,0,0.73105645,0.2689436
E:\rishita\GI\abnormal160\test\Abnormal-11546.png,0,0,0.7296329,0.2703671
E:\rishita\GI\abnormal160\test\Abnormal-11553.png,0,0,0.7309484,0.26905164
E:\rishita\GI\abnormal160\test\Abnormal-11555.png,0,0,0.7309859,0.26901412
E:\rishita\GI\abnormal160\test\Abnormal-11561.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11562.png,0,1,0.2802423,0.7197577
E:\rishita\GI\abnormal160\test\Abnormal-11565.png,0,0,0.72771347,0.27228653
E:\rishita\GI\abnormal160\test\Abnormal-11566.png,0,1,0.28768918,0.7123108
E:\rishita\GI\abnormal160\test\Abnormal-11567.png,0,0,0.729173,0.270827
E:\rishita\GI\abnormal160\test\Abnormal-11570.png,0,0,0.7301339,0.26986617
E:\rishita\GI\abnormal160\test\Abnormal-11582.png,0,0,0.73105794,0.26894203
E:\rishita\GI\abnormal160\test\Abnormal-11583.png,0,0,0.6923663,0.30763364
E:\rishita\GI\abnormal160\test\Abnormal-11586.png,0,0,0.7309102,0.26908982
E:\rishita\GI\abnormal160\test\Abnormal-11593.png,0,0,0.73105824,0.26894176
E:\rishita\GI\abnormal160\test\Abnormal-11597.png,0,0,0.73061436,0.26938567
E:\rishita\GI\abnormal160\test\Abnormal-11598.png,0,1,0.30381984,0.6961802
E:\rishita\GI\abnormal160\test\Abnormal-11600.png,0,0,0.65700024,0.34299976
E:\rishita\GI\abnormal160\test\Abnormal-11601.png,0,0,0.71681476,0.28318524
E:\rishita\GI\abnormal160\test\Abnormal-11605.png,0,0,0.73105234,0.2689477
E:\rishita\GI\abnormal160\test\Abnormal-11608.png,0,1,0.3977056,0.6022944
E:\rishita\GI\abnormal160\test\Abnormal-11616.png,0,0,0.6785546,0.32144547
E:\rishita\GI\abnormal160\test\Abnormal-11617.png,0,0,0.73092526,0.2690747
E:\rishita\GI\abnormal160\test\Abnormal-11622.png,0,0,0.73077816,0.2692218
E:\rishita\GI\abnormal160\test\Abnormal-11623.png,0,0,0.7196322,0.28036776
E:\rishita\GI\abnormal160\test\Abnormal-11629.png,0,1,0.43227738,0.5677226
E:\rishita\GI\abnormal160\test\Abnormal-11632.png,0,0,0.6373885,0.3626115
E:\rishita\GI\abnormal160\test\Abnormal-11634.png,0,0,0.73084635,0.26915368
E:\rishita\GI\abnormal160\test\Abnormal-11638.png,0,0,0.7197102,0.28028983
E:\rishita\GI\abnormal160\test\Abnormal-11647.png,0,0,0.73098004,0.26901993
E:\rishita\GI\abnormal160\test\Abnormal-11655.png,0,0,0.73029256,0.2697074
E:\rishita\GI\abnormal160\test\Abnormal-11663.png,0,1,0.2735764,0.72642356
E:\rishita\GI\abnormal160\test\Abnormal-11673.png,0,0,0.731016,0.268984
E:\rishita\GI\abnormal160\test\Abnormal-11676.png,0,0,0.7134305,0.2865695
E:\rishita\GI\abnormal160\test\Abnormal-11686.png,0,0,0.7076233,0.29237673
E:\rishita\GI\abnormal160\test\Abnormal-11692.png,0,0,0.73095644,0.26904356
E:\rishita\GI\abnormal160\test\Abnormal-11696.png,0,0,0.7107587,0.2892413
E:\rishita\GI\abnormal160\test\Abnormal-11697.png,0,0,0.7301677,0.2698323
E:\rishita\GI\abnormal160\test\Abnormal-11699.png,0,0,0.73078257,0.26921737
E:\rishita\GI\abnormal160\test\Abnormal-11701.png,0,0,0.66383827,0.3361617
E:\rishita\GI\abnormal160\test\Abnormal-11714.png,0,0,0.6759474,0.3240526
E:\rishita\GI\abnormal160\test\Abnormal-11720.png,0,0,0.5568875,0.44311252
E:\rishita\GI\abnormal160\test\Abnormal-11728.png,0,0,0.6789292,0.3210708
E:\rishita\GI\abnormal160\test\Abnormal-11730.png,0,0,0.682109,0.317891
E:\rishita\GI\abnormal160\test\Abnormal-11731.png,0,0,0.7310521,0.26894787
E:\rishita\GI\abnormal160\test\Abnormal-11732.png,0,0,0.7310577,0.2689423
E:\rishita\GI\abnormal160\test\Abnormal-11736.png,0,0,0.72585976,0.27414027
E:\rishita\GI\abnormal160\test\Abnormal-11738.png,0,0,0.7299586,0.27004144
E:\rishita\GI\abnormal160\test\Abnormal-11769.png,0,0,0.70273036,0.29726964
E:\rishita\GI\abnormal160\test\Abnormal-11774.png,0,0,0.6881047,0.3118953
E:\rishita\GI\abnormal160\test\Abnormal-11778.png,0,0,0.6957424,0.30425754
E:\rishita\GI\abnormal160\test\Abnormal-11785.png,0,0,0.7309534,0.26904657
E:\rishita\GI\abnormal160\test\Abnormal-11801.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11803.png,0,0,0.6773343,0.32266566
E:\rishita\GI\abnormal160\test\Abnormal-11811.png,0,0,0.7310569,0.26894307
E:\rishita\GI\abnormal160\test\Abnormal-11816.png,0,0,0.7055951,0.29440495
E:\rishita\GI\abnormal160\test\Abnormal-11817.png,0,0,0.7253785,0.27462152
E:\rishita\GI\abnormal160\test\Abnormal-11820.png,0,0,0.7310579,0.2689421
E:\rishita\GI\abnormal160\test\Abnormal-11833.png,0,0,0.73028797,0.26971206
E:\rishita\GI\abnormal160\test\Abnormal-11837.png,0,1,0.26926318,0.73073685
E:\rishita\GI\abnormal160\test\Abnormal-11846.png,0,0,0.51560444,0.4843956
E:\rishita\GI\abnormal160\test\Abnormal-11848.png,0,0,0.7298074,0.27019262
E:\rishita\GI\abnormal160\test\Abnormal-11849.png,0,1,0.3348877,0.6651123
E:\rishita\GI\abnormal160\test\Abnormal-11857.png,0,0,0.73045874,0.26954123
E:\rishita\GI\abnormal160\test\Abnormal-11860.png,0,0,0.7296318,0.27036822
E:\rishita\GI\abnormal160\test\Abnormal-11861.png,0,0,0.7310562,0.26894385
E:\rishita\GI\abnormal160\test\Abnormal-11864.png,0,0,0.7295234,0.2704766
E:\rishita\GI\abnormal160\test\Abnormal-11870.png,0,0,0.7310516,0.26894844
E:\rishita\GI\abnormal160\test\Abnormal-11872.png,0,0,0.7308937,0.2691063
E:\rishita\GI\abnormal160\test\Abnormal-11883.png,0,0,0.7309745,0.2690255
E:\rishita\GI\abnormal160\test\Abnormal-11884.png,0,0,0.730699,0.269301
E:\rishita\GI\abnormal160\test\Abnormal-11886.png,0,0,0.69366264,0.3063374
E:\rishita\GI\abnormal160\test\Abnormal-11893.png,0,0,0.73060286,0.26939714
E:\rishita\GI\abnormal160\test\Abnormal-11897.png,0,1,0.273806,0.72619396
E:\rishita\GI\abnormal160\test\Abnormal-11900.png,0,0,0.66157025,0.33842978
E:\rishita\GI\abnormal160\test\Abnormal-11909.png,0,0,0.7284757,0.2715243
E:\rishita\GI\abnormal160\test\Abnormal-11914.png,0,0,0.73102003,0.2689799
E:\rishita\GI\abnormal160\test\Abnormal-11921.png,0,0,0.71618617,0.28381386
E:\rishita\GI\abnormal160\test\Abnormal-11927.png,0,0,0.7309977,0.26900235
E:\rishita\GI\abnormal160\test\Abnormal-11928.png,0,0,0.73000586,0.2699942
E:\rishita\GI\abnormal160\test\Abnormal-11940.png,0,0,0.7309918,0.26900822
E:\rishita\GI\abnormal160\test\Abnormal-11957.png,0,0,0.730635,0.26936504
E:\rishita\GI\abnormal160\test\Abnormal-11963.png,0,0,0.69854516,0.3014549
E:\rishita\GI\abnormal160\test\Abnormal-11970.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11973.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11975.png,0,0,0.7308586,0.26914138
E:\rishita\GI\abnormal160\test\Abnormal-11977.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-11982.png,0,0,0.72844493,0.27155504
E:\rishita\GI\abnormal160\test\Abnormal-11985.png,0,0,0.73103863,0.26896143
E:\rishita\GI\abnormal160\test\Abnormal-11994.png,0,0,0.7309986,0.26900145
E:\rishita\GI\abnormal160\test\Abnormal-11998.png,0,0,0.7273146,0.27268544
E:\rishita\GI\abnormal160\test\Abnormal-12022.png,0,0,0.7309745,0.26902547
E:\rishita\GI\abnormal160\test\Abnormal-12030.png,0,0,0.7310583,0.2689417
E:\rishita\GI\abnormal160\test\Abnormal-12037.png,0,0,0.730958,0.26904207
E:\rishita\GI\abnormal160\test\Abnormal-12042.png,0,0,0.7251328,0.27486718
E:\rishita\GI\abnormal160\test\Abnormal-12046.png,0,0,0.72985464,0.2701454
E:\rishita\GI\abnormal160\test\Abnormal-12049.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-12058.png,0,0,0.7306657,0.26933438
E:\rishita\GI\abnormal160\test\Abnormal-12065.png,0,0,0.73102736,0.26897258
E:\rishita\GI\abnormal160\test\Abnormal-12068.png,0,0,0.731023,0.268977
